date,time,x,y,z
2022-10-01,2:39:00,-2525868.009,-651306.158,6561798.591
2022-10-01,2:42:00,-3729786.045,-373734.946,5986055.142
2022-10-01,2:45:00,-4790638.61,-52887.722,5191726.393
2022-10-01,2:48:00,-5668959.998,295331.608,4207731.882
2022-10-01,2:51:00,-6332301.267,653070.551,3069936.436
2022-10-01,2:54:00,-6756476.907,1001375.163,1819871.749
2022-10-01,2:57:00,-6926502.0,1321113.162,503229.243
2022-10-01,3:00:00,-6837167.352,1593927.806,-831827.405
2022-10-01,3:03:00,-6493212.028,1803173.613,-2136459.588
2022-10-01,3:06:00,-5909086.707,1934785.079,-3362977.422
2022-10-01,3:09:00,-5108318.23,1978034.793,-4466615.538
2022-10-01,3:12:00,-4122508.079,1926137.138,-5407174.948
2022-10-01,3:15:00,-2990030.297,1776672.645,-6150464.648
2022-10-01,3:18:00,-1754499.648,1531816.97,-6669502.289
2022-10-01,3:21:00,-463073.042,1198366.354,-6945444.41
2022-10-01,3:24:00,835343.033,787560.204,-6968223.906
2022-10-01,3:27:00,2091918.489,314709.631,-6736900.406
2022-10-01,3:30:00,3259717.0,-201362.063,-6259712.275
2022-10-01,3:33:00,4295442.307,-739050.184,-5553819.186
2022-10-01,3:36:00,5161057.446,-1274849.059,-4644741.54
2022-10-01,3:39:00,5825228.258,-1784355.507,-3565501.04
2022-10-01,3:42:00,6264527.413,-2243356.171,-2355466.392
2022-10-01,3:45:00,6464337.269,-2628950.849,-1058933.136
2022-10-01,3:48:00,6419398.735,-2920655.62,276515.15
2022-10-01,3:51:00,6133971.62,-3101427.072,1601798.646
2022-10-01,3:54:00,5621590.228,-3158550.7,2868209.656
2022-10-01,3:57:00,4904419.168,-3084343.055,4029265.361
2022-10-01,4:00:00,4012253.219,-2876628.355,5042453.264
2022-10-01,4:03:00,2981223.633,-2538973.363,5870798.642
2022-10-01,4:06:00,1852274.467,-2080669.753,6484194.036
2022-10-01,4:09:00,669493.418,-1516470.194,6860446.984
2022-10-01,4:12:00,-521630.83,-866095.68,6986027.628
2022-10-01,4:15:00,-1675955.943,-153533.225,6856505.983
2022-10-01,4:18:00,-2750379.961,593850.225,6476681.558
2022-10-01,4:21:00,-3705434.391,1346350.849,5860408.231
2022-10-01,4:24:00,-4506731.224,2073094.956,5030117.134
2022-10-01,4:27:00,-5126219.302,2743293.556,4016041.433
2022-10-01,4:30:00,-5543198.281,3327538.922,2855152.141
2022-10-01,4:33:00,-5745046.372,3799087.303,1589836.224
2022-10-01,4:36:00,-5727630.139,4135072.555,266353.268
2022-10-01,4:39:00,-5495365.119,4317584.291,-1066877.347
2022-10-01,4:42:00,-5060923.249,4334554.895,-2361083.297
2022-10-01,4:45:00,-4444595.49,4180406.601,-3568966.68
2022-10-01,4:48:00,-3673342.004,3856420.353,-4646460.034
2022-10-01,4:51:00,-2779589.811,3370815.618,-5554332.754
2022-10-01,4:54:00,-1799848.29,2738545.611,-6259590.784
2022-10-01,4:57:00,-773205.63,1980821.318,-6736634.446
2022-10-01,5:00:00,260230.732,1124384.272,-6968137.458
2022-10-01,5:03:00,1260884.118,200562.633,-6945636.765
2022-10-01,5:06:00,2191205.817,-755861.385,-6669829.992
2022-10-01,5:09:00,3017071.394,-1707942.172,-6150567.126
2022-10-01,5:12:00,3709032.78,-2617977.487,-5406540.839
2022-10-01,5:15:00,4243392.342,-3448995.438,-4464676.543
2022-10-01,5:18:00,4603053.559,-4166270.67,-3359213.608
2022-10-01,5:21:00,4778110.043,-4738799.682,-2130502.843
2022-10-01,5:24:00,4766147.439,-5140673.488,-823546.772
2022-10-01,5:27:00,4572228.547,-5352274.988,513672.571
2022-10-01,5:30:00,4208554.333,-5361228.549,1832007.815
2022-10-01,5:33:00,3693816.328,-5163045.99,3083018.657
2022-10-01,5:36:00,3052273.665,-4761434.269,4220808.79
2022-10-01,5:39:00,2312610.792,-4168252.559,5203745.025
2022-10-01,5:42:00,1506639.921,-3403125.231,5995985.34
2022-10-01,5:45:00,667914.851,-2492737.83,6568760.508
2022-10-01,5:48:00,-169676.938,-1469856.321,6901367.857
2022-10-01,5:51:00,-973279.548,-372118.684,6981862.901
2022-10-01,5:54:00,-1712344.045,759359.88,6807446.438
2022-10-01,5:57:00,-2359775.971,1881521.216,6384540.677
2022-10-01,6:00:00,-2892919.475,2950988.61,5728558.07
2022-10-01,6:03:00,-3294349.335,3925733.441,4863369.964
2022-10-01,6:06:00,-3552448.689,4766731.058,3820480.919
2022-10-01,6:09:00,-3661748.051,5439544.937,2637919.966
2022-10-01,6:12:00,-3623007.32,5915768.534,1358873.881
2022-10-01,6:15:00,-3443034.79,6174252.282,30109.69
2022-10-01,6:18:00,-3134251.285,6202059.948,-1299756.306
2022-10-01,6:21:00,-2714015.334,5995093.193,-2582080.899
2022-10-01,6:24:00,-2203737.13,5558340.909,-3770015.134
2022-10-01,6:27:00,-1627838.624,4905753.475,-4820233.184
2022-10-01,6:30:00,-1012618.696,4059754.983,-5694505.607
2022-10-01,6:33:00,-385078.531,3050428.242,-6361061.996
2022-10-01,6:36:00,228243.233,1914406.686,-6795704.615
2022-10-01,6:39:00,802372.15,693525.46,-6982637.789
2022-10-01,6:42:00,1314896.083,-566714.412,-6915007.93
2022-10-01,6:45:00,1746828.509,-1818823.741,-6595142.89
2022-10-01,6:48:00,2083307.898,-3015089.146,-6034488.694
2022-10-01,6:51:00,2314116.82,-4109376.909,-5253250.692
2022-10-01,6:54:00,2434002.056,-5058929.17,-4279726.387
2022-10-01,6:57:00,2442778.956,-5826071.46,-3149334.014
2022-10-01,7:00:00,2345214.151,-6379768.889,-1903363.908
2022-10-01,7:03:00,2150686.89,-6696956.003,-587477.109
2022-10-01,7:06:00,1872640.61,-6763560.17,749999.183
2022-10-01,7:09:00,1527849.31,-6575152.909,2059902.361
2022-10-01,7:12:00,1135537.83,-6137195.056,3294108.723
2022-10-01,7:15:00,716401.604,-5464853.767,4407357.727
2022-10-01,7:18:00,291582.305,-4582416.599,5358939.601
2022-10-01,7:21:00,-118346.909,-3522338.808,6114182.74
2022-10-01,7:24:00,-494333.351,-2323972.958,6645685.773
2022-10-01,7:27:00,-819692.674,-1032053.593,6934255.626
2022-10-01,7:30:00,-1080820.198,304994.126,6969547.541
2022-10-01,7:33:00,-1267742.435,1636872.009,6750399.23
2022-10-01,7:36:00,-1374489.362,2913289.313,6284852.306
2022-10-01,7:39:00,-1399278.312,4085847.369,5589867.154
2022-10-01,7:42:00,-1344505.431,5109871.822,4690736.935
2022-10-01,7:45:00,-1216545.56,5946133.916,3620209.156
2022-10-01,7:48:00,-1025368.347,6562391.342,2417328.91
2022-10-01,7:51:00,-783988.295,6934686.232,1126034.612
2022-10-01,7:54:00,-507763.179,7048327.985,-206455.15
2022-10-01,7:57:00,-213579.381,6898508.63,-1531394.162
2022-10-01,8:00:00,81033.104,6490511.018,-2800334.631
2022-10-01,8:03:00,358805.457,5839493.723,-3966931.808
2022-10-01,8:06:00,603610.937,4969881.792,-4988650.683
2022-10-01,8:09:00,801280.923,3914393.781,-5828310.217
2022-10-01,8:12:00,940314.869,2712757.075,-6455406.823
2022-10-01,8:15:00,1012450.985,1410174.6,-6847176.752
2022-10-01,8:18:00,1013076.809,55613.878,-6989374.04
2022-10-01,8:21:00,941465.277,-1300022.507,-6876757.65
2022-10-01,8:24:00,800827.251,-2605786.259,-6513275.449
2022-10-01,8:27:00,598181.311,-3812572.585,-5911952.074
2022-10-01,8:30:00,344040.633,-4874968.252,-5094476.446
2022-10-01,8:33:00,51927.501,-5752989.136,-4090479.325
2022-10-01,8:36:00,-262269.87,-6413644.089,-2936514.882
2022-10-01,8:39:00,-581073.679,-6832253.929,-1674761.763
2022-10-01,8:42:00,-886291.355,-6993458.233,-351480.605
2022-10-01,8:45:00,-1159945.388,-6891845.019,984718.558
2022-10-01,8:48:00,-1385209.896,-6532163.096,2284719.075
2022-10-01,8:51:00,-1547303.059,-5929102.476,3500768.848
2022-10-01,8:54:00,-1634283.792,-5106650.424,4588289.164
2022-10-01,8:57:00,-1637710.161,-4097066.383,5507532.217
2022-10-01,9:00:00,-1553132.391,-2939542.53,6225026.828
2022-10-01,9:03:00,-1380395.542,-1678613.568,6714761.125
2022-10-01,9:06:00,-1123741.632,-362403.517,6959069.565
2022-10-01,9:09:00,-791716.771,959224.342,6949218.04
2022-10-01,9:12:00,-396883.247,2236549.23,6685680.406
2022-10-01,9:15:00,44657.653,3421848.629,6178106.397
2022-10-01,9:18:00,513912.481,4471169.628,5444982.232
2022-10-01,9:21:00,989790.332,5345963.303,4512991.711
2022-10-01,9:24:00,1450019.673,6014526.49,3416085.878
2022-10-01,9:27:00,1872151.374,6453195.898,2194285.5
2022-10-01,9:30:00,2234609.731,6647244.1,892231.878
2022-10-01,9:33:00,2517730.934,6591411.562,-442460.488
2022-10-01,9:36:00,2704739.419,6290050.869,-1760973.332
2022-10-01,9:39:00,2782612.872,5756879.732,-3015103.898
2022-10-01,9:42:00,2742791.759,5014351.996,-4159059.21
2022-10-01,9:45:00,2581693.692,4092675.554,-5151144.455
2022-10-01,9:48:00,2301007.952,3028537.57,-5955270.469
2022-10-01,9:51:00,1907763.513,1863606.714,-6542232.398
2022-10-01,9:54:00,1414169.84,642880.109,-6890722.13
2022-10-01,9:57:00,837241.346,-587052.794,-6988055.697
2022-10-01,10:00:00,198213.652,-1779771.926,-6830607.532
2022-10-01,10:03:00,-478226.247,-2890754.534,-6423942.232
2022-10-01,10:06:00,-1164875.161,-3879023.32,-5782651.567
2022-10-01,10:09:00,-1833088.497,-4708668.047,-4929884.12
2022-10-01,10:12:00,-2453960.21,-5350188.025,-3896573.727
2022-10-01,10:15:00,-2999567.472,-5781602.279,-2720368.686
2022-10-01,10:18:00,-3444223.206,-5989270.407,-1444286.889
2022-10-01,10:21:00,-3765677.715,-5968381.927,-115136.367
2022-10-01,10:24:00,-3946202.706,-5723076.243,1218243.566
2022-10-01,10:27:00,-3973494.954,-5266178.338,2506839.691
2022-10-01,10:30:00,-3841349.241,-4618560.9,3703331.632
2022-10-01,10:33:00,-3550065.36,-3808172.449,4763877.042
2022-10-01,10:36:00,-3106571.653,-2868787.203,5649737.825
2022-10-01,10:39:00,-2524264.438,-1838548.574,6328679.582
2022-10-01,10:42:00,-1822577.81,-758385.647,6776105.883
2022-10-01,10:45:00,-1026303.856,329634.702,6975898.602
2022-10-01,10:48:00,-164697.989,1383945.661,6920941.718
2022-10-01,10:51:00,729596.608,2365054.52,6613343.368
2022-10-01,10:54:00,1621778.77,3237008.758,6064347.989
2022-10-01,10:57:00,2476230.71,3968705.569,5293944.029
2022-10-01,11:00:00,3257930.729,4535010.938,4330174.827
2022-10-01,11:03:00,3933887.522,4917644.083,3208157.923
2022-10-01,11:06:00,4474540.447,5105796.613,1968840.656
2022-10-01,11:09:00,4855061.627,5096450.409,657511.145
2022-10-01,11:12:00,5056489.561,4894375.327,-677870.34
2022-10-01,11:15:00,5066636.339,4511798.743,-1988460.98
2022-10-01,11:18:00,4880718.02,3967763.433,-3226356.701
2022-10-01,11:21:00,4501679.708,3287213.013,-4346371.233
2022-10-01,11:24:00,3940196.166,2499852.332,-5307695.483
2022-10-01,11:27:00,3214356.685,1638841.885,-6075369.411
2022-10-01,11:30:00,2349052.837,739393.658,-6621516.535
2022-10-01,11:33:00,1375100.339,-162666.022,-6926305.811
2022-10-01,11:36:00,328137.503,-1032309.526,-6978628.713
2022-10-01,11:39:00,-752670.114,-1836651.427,-6776480.801
2022-10-01,11:42:00,-1826073.545,-2546176.063,-6327042.638
2022-10-01,11:45:00,-2850294.631,-3135819.03,-5646460.357
2022-10-01,11:48:00,-3784642.423,-3585866.978,-4759323.4
2022-10-01,11:51:00,-4591145.51,-3882647.88,-3697839.867
2022-10-01,11:54:00,-5236130.989,-4018976.429,-2500714.474
2022-10-01,11:57:00,-5691678.579,-3994330.93,-1211757.739
2022-10-01,12:00:00,-5936873.726,-3814745.331,121731.03
2022-10-01,12:03:00,-5958790.43,-3492416.908,1450742.829
2022-10-01,12:06:00,-5753143.678,-3045045.024,2726425.992
2022-10-01,12:09:00,-5324567.905,-2494932.054,3901946.164
2022-10-01,12:12:00,-4686514.466,-1867902.004,4934250.623
2022-10-01,12:15:00,-3860776.633,-1192093.998,5785657.412
2022-10-01,12:18:00,-2876683.092,-496701.958,6425209.149
2022-10-01,12:21:00,-1769998.137,189284.934,6829758.944
2022-10-01,12:24:00,-581577.838,838282.045,6984751.047
2022-10-01,12:27:00,644152.652,1425202.388,6884693.812
2022-10-01,12:30:00,1860853.301,1928413.794,6533325.859
2022-10-01,12:33:00,3022006.078,2330527.809,5943473.549
2022-10-01,12:36:00,4082682.028,2618996.489,5136607.502
2022-10-01,12:39:00,5001282.755,2786501.842,4142100.473
2022-10-01,12:42:00,5741193.829,2831125.486,2996202.023
2022-10-01,12:45:00,6272285.263,2756285.248,1740741.793
2022-10-01,12:48:00,6572178.306,2570441.476,421608.253
2022-10-01,12:51:00,6627220.868,2286584.19,-912948.477
2022-10-01,12:54:00,6433106.125,1921522.024,-2214117.1
2022-10-01,12:57:00,5995112.486,1495014.129,-3434343.447
2022-10-01,13:00:00,5327950.042,1028786.538,-4529097.728
2022-10-01,13:03:00,4455217.379,545484.967,-5458506.116
2022-10-01,13:06:00,3408510.14,67622.455,-6188780.019
2022-10-01,13:09:00,2226232.499,-383428.997,-6693403.812
2022-10-01,13:12:00,952162.599,-788361.663,-6954048.82
2022-10-01,13:15:00,-366168.006,-1130735.314,-6961199.302
2022-10-01,13:18:00,-1679231.051,-1397630.427,-6714480.6
2022-10-01,13:21:00,-2937338.337,-1580133.225,-6222687.62
2022-10-01,13:24:00,-4092504.459,-1673636.999,-5503508.615
2022-10-01,13:27:00,-5100282.649,-1677951.943,-4582951.267
2022-10-01,13:30:00,-5921514.58,-1597216.722,-3494463.823
2022-10-01,13:33:00,-6523917.52,-1439611.751,-2277764.887
2022-10-01,13:36:00,-6883432.9,-1216882.459,-977408.072
2022-10-01,13:39:00,-6985261.434,-943691.655,358870.022
2022-10-01,13:42:00,-6824521.377,-636829.402,1681952.956
2022-10-01,13:45:00,-6406486.708,-314324.89,2943214.156
2022-10-01,13:48:00,-5746392.067,5491.433,4096365.671
2022-10-01,13:51:00,-4868815.439,304925.381,5099198.066
2022-10-01,13:54:00,-3806681.689,567804.068,5915130.753
2022-10-01,13:57:00,-2599951.457,780266.687,6514520.365
2022-10-01,14:00:00,-1294057.404,931423.206,6875692.765
2022-10-01,14:03:00,61842.476,1013857.876,6985671.72
2022-10-01,14:06:00,1416720.619,1023958.808,6840595.335
2022-10-01,14:09:00,2719585.281,962064.859,6445827.242
2022-10-01,14:12:00,3921382.318,832426.071,5815763.145
2022-10-01,14:15:00,4976837.079,642979.168,4973333.122
2022-10-01,14:18:00,5846173.156,404945.261,3949209.256
2022-10-01,14:21:00,6496651.509,132265.648,2780729.752
2022-10-01,14:24:00,6903856.086,-159099.993,1510558.542
2022-10-01,14:27:00,7052663.632,-451986.614,185129.574
2022-10-01,14:30:00,6937848.551,-728904.388,-1147071.925
2022-10-01,14:33:00,6564281.408,-972944.933,-2437321.101
2022-10-01,14:36:00,5946708.545,-1168664.511,-3638472.59
2022-10-01,14:39:00,5109128.812,-1302897.791,-4706705.869
2022-10-01,14:42:00,4083805.828,-1365459.405,-5603123.528
2022-10-01,14:45:00,2909971.713,-1349702.994,-6295143.577
2022-10-01,14:48:00,1632286.061,-1252913.465,-6757640.42
2022-10-01,14:51:00,299121.782,-1076514.298,-6973809.289
2022-10-01,14:54:00,-1039259.32,-826087.915,-6935739.334
2022-10-01,14:57:00,-2332580.218,-511205.961,-6644689.553
2022-10-01,15:00:00,-3532416.579,-145072.933,-6111061.446
2022-10-01,15:03:00,-4593999.763,256006.096,-5354070.188
2022-10-01,15:06:00,-5477908.017,673318.13,-4401115.002
2022-10-01,15:09:00,-6151582.984,1086572.903,-3286849.074
2022-10-01,15:12:00,-6590606.716,1474843.111,-2051960.518
2022-10-01,15:15:00,-6779669.702,1817568.818,-741695.105
2022-10-01,15:18:00,-6713175.085,2095576.985,595829.494
2022-10-01,15:21:00,-6395432.166,2292059.101,1911446.995
2022-10-01,15:24:00,-5840427.536,2393457.409,3156814.043
2022-10-01,15:27:00,-5071185.082,2390208.553,4286245.453
2022-10-01,15:30:00,-4118752.015,2277302.631,5258424.195
2022-10-01,15:33:00,-3020877.165,2054635.335,6037911.415
2022-10-01,15:36:00,-1820453.855,1727141.821,6596411.202
2022-10-01,15:39:00,-563796.294,1304706.112,6913749.256
2022-10-01,15:42:00,701166.187,801853.831,6978541.909
2022-10-01,15:45:00,1926709.067,237244.174,6788559.669
2022-10-01,15:48:00,3067094.747,-367021.646,6350785.903
2022-10-01,15:51:00,4080265.925,-986256.293,5681171.695
2022-10-01,15:54:00,4929398.939,-1594179.814,4804085.505
2022-10-01,15:57:00,5584262.475,-2164017.305,3751467.998
2022-10-01,16:00:00,6022334.482,-2669658.68,2561706.544
2022-10-01,16:03:00,6229621.687,-3086832.827,1278253.598
2022-10-01,16:06:00,6201141.51,-3394238.954,-51962.191
2022-10-01,16:09:00,5941037.689,-3574578.212,-1380277.111
2022-10-01,16:12:00,5462316.557,-3615428.516,-2658112.059
2022-10-01,16:15:00,4786216.048,-3509915.454,-3838784.356
2022-10-01,16:18:00,3941246.858,-3257149.166,-4879232.858
2022-10-01,16:21:00,2961955.754,-2862405.676,-5741585.102
2022-10-01,16:24:00,1887480.542,-2337047.387,-6394504.328
2022-10-01,16:27:00,759970.85,-1698196.423,-6814284.555
2022-10-01,16:30:00,-377068.338,-968168.146,-6985668.015
2022-10-01,16:33:00,-1480442.624,-173691.974,-6902362.673
2022-10-01,16:36:00,-2508889.163,655054.383,-6567262.692
2022-10-01,16:39:00,-3424605.21,1485572.02,-5992366.969
2022-10-01,16:42:00,-4194638.693,2284296.202,-5198399.137
2022-10-01,16:45:00,-4792104.366,3017944.964,-4214125.16
2022-10-01,16:48:00,-5197171.983,3654911.864,-3075365.224
2022-10-01,16:51:00,-5397780.375,4166642.037,-1823726.355
2022-10-01,16:54:00,-5390040.164,4528928.271,-505086.327
2022-10-01,16:57:00,-5178296.803,4723056.942,832118.662
2022-10-01,17:00:00,-4774839.675,4736738.526,2138732.627
2022-10-01,17:03:00,-4199266.035,4564764.067,3366754.835
2022-10-01,17:06:00,-3477536.835,4209357.308,4471156.682
2022-10-01,17:09:00,-2640783.939,3680206.686,5411560.003
2022-10-01,17:12:00,-1723934.011,2994181.097,6153710.422
2022-10-01,17:15:00,-764218.703,2174748.98,6670690.989
2022-10-01,17:18:00,200352.74,1251134.464,6943841.852
2022-10-01,17:21:00,1132494.645,257252.216,6963379.106
2022-10-01,17:24:00,1997073.249,-769541.76,6728706.348
2022-10-01,17:27:00,2762415.625,-1789845.053,6248420.628
2022-10-01,17:30:00,3401462.827,-2763708.598,5540012.824
2022-10-01,17:33:00,3892732.075,-3652194.041,4629264.427
2022-10-01,17:36:00,4221053.576,-4418934.788,3549350.762
2022-10-01,17:39:00,4378054.263,-5031641.444,2339666.568
2022-10-01,17:42:00,4362364.118,-5463483.751,1044403.937
2022-10-01,17:45:00,4179530.282,-5694279.116,-289070.457
2022-10-01,17:48:00,3841641.535,-5711426.164,-1611972.913
2022-10-01,17:51:00,3366679.6,-5510535.043,-2875925.796
2022-10-01,17:54:00,2777628.423,-5095715.694,-4034761.644
2022-10-01,17:57:00,2101389.069,-4479512.721,-5046228.875
2022-10-01,18:00:00,1367558.862,-3682493.73,-5873523.753
2022-10-01,18:03:00,607143.43,-2732521.554,-6486594.631
2022-10-01,18:06:00,-148744.191,-1663750.584,-6863187.387
2022-10-01,18:09:00,-870142.321,-515384.538,-6989607.285
2022-10-01,18:12:00,-1529409.633,669755.902,-6861185.466
2022-10-01,18:15:00,-2102271.79,1846808.198,-6482445.522
2022-10-01,18:18:00,-2568711.324,2970542.174,-5866970.436
2022-10-01,18:21:00,-2913676.682,3997088.072,-5036969.791
2022-10-01,18:24:00,-3127587.359,4885665.7,-4022541.676
2022-10-01,18:27:00,-3206611.007,5600244.795,-2860630.741
2022-10-01,18:30:00,-3152693.804,6111058.676,-1593712.299
2022-10-01,18:33:00,-2973342.141,6395906.078,-268239.662
2022-10-01,18:36:00,-2681158.612,6441161.124,1067092.959
2022-10-01,18:39:00,-2293155.428,6242437.257,2363201.028
2022-10-01,18:42:00,-1829867.816,5804847.161,3572486.197
2022-10-01,18:45:00,-1314328.69,5142854.021,4650631.712
2022-10-01,18:48:00,-770962.968,4279735.989,5558247.503
2022-10-01,18:51:00,-224453.755,3246694.262,6262298.289
2022-10-01,18:54:00,301356.959,2081658.512,6737266.52
2022-10-01,18:57:00,784487.155,827847.76,6966023.276
2022-10-01,19:00:00,1205714.881,-467853.056,6940393.414
2022-10-01,19:03:00,1549328.11,-1756641.472,6661413.771
2022-10-01,19:06:00,1803702.483,-2989622.348,6139285.622
2022-10-01,19:09:00,1961690.036,-4119653.46,5393019.342
2022-10-01,19:12:00,2020806.492,-5103149.048,4449774.699
2022-10-01,19:15:00,1983215.471,-5901779.014,3343914.976
2022-10-01,19:18:00,1855507.389,-6484003.902,2115787.112
2022-10-01,19:21:00,1648277.758,-6826365.978,810261.954
2022-10-01,19:24:00,1375527.473,-6914479.386,-524911.298
2022-10-01,19:27:00,1053906.837,-6743665.873,-1840883.806
2022-10-01,19:30:00,701840.465,-6319181.321,-3089539.214
2022-10-01,19:33:00,338587.171,-5656028.831,-4225283.372
2022-10-01,19:36:00,-16715.989,-4778378.937,-5206721.749
2022-10-01,19:39:00,-345981.7,-3718629.088,-5998154.382
2022-10-01,19:42:00,-633025.143,-2516156.221,-6570838.823
2022-10-01,19:45:00,-864304.346,-1215820.778,-6903986.002
2022-10-01,19:48:00,-1029520.302,133713.865,-6985469.585
2022-10-01,19:51:00,-1122055.278,1481788.226,-6812239.907
2022-10-01,19:54:00,-1139235.457,2777621.63,-6390437.918
2022-10-01,19:57:00,-1082410.152,3972204.605,-5735211.392
2022-10-01,20:00:00,-956843.759,5020157.299,-4870227.684
2022-10-01,20:03:00,-771422.454,5881488.75,-3826880.541
2022-10-01,20:06:00,-538185.122,6523186.402,-2643198.201
2022-10-01,20:09:00,-271694.035,6920559.615,-1362480.509
2022-10-01,20:12:00,11726.72,7058269.439,-31705.83
2022-10-01,20:15:00,294849.858,6930982.044,1300232.765
2022-10-01,20:18:00,560454.367,6543601.023,2584387.082
2022-10-01,20:21:00,792230.936,5911058.028,3773614.94
2022-10-01,20:24:00,975638.121,5057687.471,4824353.371
2022-10-01,20:27:00,1098667.515,4016217.528,5698238.896
2022-10-01,20:30:00,1152474.364,2826428.51,6363489.13
2022-10-01,20:33:00,1131851.574,1533573.113,6796013.148
2022-10-01,20:36:00,1035524.518,186617.445,6980230.587
2022-10-01,20:39:00,866260.058,-1163622.203,6909581.392
2022-10-01,20:42:00,630785.997,-2466385.134,6586732.818
2022-10-01,20:45:00,339522.739,-3672862.357,6023476.27
2022-10-01,20:48:00,6137.507,-4738017.563,5240310.953
2022-10-01,20:51:00,-353058.975,-5622269.412,4265734.892
