date,time,x,y,z
2023-01-01,18:24:00,2062024.661,-1876527.54,6478917.583
2023-01-01,18:27:00,2509064.729,-3011497.295,5867328.92
2023-01-01,18:30:00,2836388.642,-4047131.203,5040846.997
2023-01-01,18:33:00,3035255.125,-4942539.538,4029772.052
2023-01-01,18:36:00,3102606.757,-5661793.435,2871156.317
2023-01-01,18:39:00,3041040.396,-6175397.581,1607449.249
2023-01-01,18:42:00,2858531.118,-6461523.941,284928.717
2023-01-01,18:45:00,2567927.773,-6506947.584,-1048018.06
2023-01-01,18:48:00,2186241.712,-6307638.419,-2342702.259
2023-01-01,18:51:00,1733762.829,-5868971.106,-3551943.988
2023-01-01,18:54:00,1233051.4,-5205547.553,-4631804.81
2023-01-01,18:57:00,707867.242,-4340648.276,-5543164.319
2023-01-01,19:00:00,182088.91,-3305358.667,-6253091.045
2023-01-01,19:03:00,-321331.073,-2137412.689,-6735969.685
2023-01-01,19:06:00,-781331.185,-879806.379,-6974359.818
2023-01-01,19:09:00,-1179590.879,420766.896,-6959576.897
2023-01-01,19:12:00,-1501239.905,1715610.802,-6691988.175
2023-01-01,19:15:00,-1735406.674,2955801.54,-6181023.031
2023-01-01,19:18:00,-1875590.084,4094002.21,-5444897.962
2023-01-01,19:21:00,-1919843.302,5086267.209,-4510046.739
2023-01-01,19:24:00,-1870760.382,5893773.928,-3410251.278
2023-01-01,19:27:00,-1735259.298,6484405.805,-2185481.669
2023-01-01,19:30:00,-1524166.075,6834113.725,-880476.286
2023-01-01,19:33:00,-1251615.996,6927981.65,456898.597
2023-01-01,19:36:00,-934296.264,6760933.282,1777448.012
2023-01-01,19:39:00,-590567.576,6338018.328,3032534.608
2023-01-01,19:42:00,-239513.504,5674253.57,4175940.199
2023-01-01,19:45:00,100027.145,4794047.98,5165620.795
2023-01-01,19:48:00,410397.819,3730228.975,5965284.591
2023-01-01,19:51:00,675982.315,2522737.745,6545712.341
2023-01-01,19:54:00,883939.433,1217061.79,6885796.58
2023-01-01,19:57:00,1024785.972,-137528.026,6973266.835
2023-01-01,20:00:00,1092806.944,-1489860.316,6805093.193
2023-01-01,20:03:00,1086279.026,-2788806.226,6387571.093
2023-01-01,20:06:00,1007500.506,-3985221.525,5736081.701
2023-01-01,20:09:00,862627.894,-5033816.571,4874531.212
2023-01-01,20:12:00,661331.677,-5894887.519,3834494.002
2023-01-01,20:15:00,416282.535,-6535858.402,2654075.547
2023-01-01,20:18:00,142486.929,-6932557.829,1376517.908
2023-01-01,20:21:00,-143496.331,-7070168.306,48602.398
2023-01-01,20:24:00,-424420.084,-6943802.816,-1281097.104
2023-01-01,20:27:00,-683246.15,-6558663.692,-2564031.562
2023-01-01,20:30:00,-904027.41,-5929789.155,-3753473.776
2023-01-01,20:33:00,-1072733.057,-5081409.328,-4806226.395
2023-01-01,20:36:00,-1177975.326,-4045945.923,-5684168.445
2023-01-01,20:39:00,-1211604.265,-2862719.599,-6355585.43
2023-01-01,20:42:00,-1169146.423,-1576427.724,-6796251.717
2023-01-01,20:45:00,-1050073.04,-235456.214,-6990240.528
2023-01-01,20:48:00,-857890.013,1109911.449,-6930453.207
2023-01-01,20:51:00,-600044.616,2409333.047,-6618864.906
2023-01-01,20:54:00,-287653.185,3614246.582,-6066486.995
2023-01-01,20:57:00,64946.972,4679665.982,-5293041.113
2023-01-01,21:00:00,440810.693,5565875.793,-4326334.599
2023-01-01,21:03:00,821142.346,6239965.96,-3201340.19
2023-01-01,21:06:00,1186171.4,6677137.784,-1958988.406
2023-01-01,21:09:00,1516109.017,6861714.251,-644702.043
2023-01-01,21:12:00,1792139.857,6787791.348,693283.345
2023-01-01,21:15:00,1997394.14,6459479.533,2005741.578
2023-01-01,21:18:00,2117845.394,5890719.644,3244333.028
2023-01-01,21:21:00,2143087.02,5104681.66,4363452.539
2023-01-01,21:24:00,2066942.661,4132772.86,5321965.372
2023-01-01,21:27:00,1887876.499,3013304.898,6084743.327
2023-01-01,21:30:00,1609188.909,1789911.928,6623936.944
2023-01-01,21:33:00,1238992.628,509793.338,6919961.202
2023-01-01,21:36:00,789970.749,-778143.886,6962161.78
2023-01-01,21:39:00,278929.326,-2025166.608,6749164.439
2023-01-01,21:42:00,-273842.894,-3184567.767,6288901.089
2023-01-01,21:45:00,-845383.097,-4213421.815,5598306.946
2023-01-01,21:48:00,-1410997.024,-5074178.372,4702707.739
2023-01-01,21:51:00,-1945311.19,-5736057.443,3634921.139
2023-01-01,21:54:00,-2423395.093,-6176191.67,2434069.144
2023-01-01,21:57:00,-2821898.341,-6380449.049,1144140.497
2023-01-01,22:00:00,-3120146.496,-6343902.197,-187640.188
2023-01-01,22:03:00,-3301140.376,-6070921.316,-1512573.503
2023-01-01,22:06:00,-3352409.156,-5574884.0,-2782301.519
2023-01-01,22:09:00,-3266674.265,-4877517.135,-3950598.734
2023-01-01,22:12:00,-3042289.456,-4007909.773,-4975057.121
2023-01-01,22:15:00,-2683441.271,-3001259.701,-5818595.998
2023-01-01,22:18:00,-2200109.721,-1897420.844,-6450751.516
2023-01-01,22:21:00,-1607792.401,-739316.891,-6848713.568
2023-01-01,22:24:00,-927006.005,428714.059,-6998085.17
2023-01-01,22:27:00,-182588.459,1562580.971,-6893359.56
2023-01-01,22:30:00,597180.838,2620061.565,-6538118.233
2023-01-01,22:33:00,1381622.048,3562345.638,-5944946.361
2023-01-01,22:36:00,2138834.273,4355457.446,-5135051.902
2023-01-01,22:39:00,2836973.293,4971507.059,-4137587.908
2023-01-01,22:42:00,3445585.513,5389728.279,-2988679.619
2023-01-01,22:45:00,3936944.016,5597251.139,-1730168.879
2023-01-01,22:48:00,4287324.032,5589563.064,-408105.971
2023-01-01,22:51:00,4478146.182,5370624.917,928960.08
2023-01-01,22:54:00,4496921.512,4952622.28,2231819.138
2023-01-01,22:57:00,4337944.645,4355365.686,3452478.519
2023-01-01,23:00:00,4002693.772,3605363.637,4546002.373
2023-01-01,23:03:00,3499913.928,2734618.68,5472212.056
2023-01-01,23:06:00,2845383.69,1779218.969,6197182.421
2023-01-01,23:09:00,2061380.471,777797.512,6694466.427
2023-01-01,23:12:00,1175882.214,-230061.157,6946021.106
2023-01-01,23:15:00,221536.229,-1205397.83,6942821.741
2023-01-01,23:18:00,-765566.1,-2111391.333,6685153.907
2023-01-01,23:21:00,-1747265.407,-2914750.683,6182575.249
2023-01-01,23:24:00,-2684807.3,-3586937.319,5453558.599
2023-01-01,23:27:00,-3540374.196,-4105187.715,4524837.023
2023-01-01,23:30:00,-4278628.047,-4453300.074,3430443.735
2023-01-01,23:33:00,-4868184.165,-4622148.34,2210473.857
2023-01-01,23:36:00,-5282956.571,-4609906.619,909613.483
2023-01-01,23:39:00,-5503312.218,-4421968.092,-424518.659
2023-01-01,23:42:00,-5516972.56,-4070560.508,-1743148.351
2023-01-01,23:45:00,-5319613.222,-3574076.79,-2998167.223
2023-01-01,23:48:00,-4915129.344,-2956157.216,-4143909.437
2023-01-01,23:51:00,-4315565.78,-2244580.812,-5138807.233
2023-01-01,23:54:00,-3540723.121,-1470024.103,-5946866.789
2023-01-01,23:57:00,-2617464.792,-664747.445,-6538915.615
2023-01-02,0:00:00,-1578761.26,138732.077,-6893589.568
2023-01-02,0:03:00,-462511.831,908925.472,-6998040.839
2023-01-02,0:06:00,689809.413,1616572.964,-6848366.147
2023-01-02,0:09:00,1834650.502,2235729.649,-6449757.669
2023-01-02,0:12:00,2927991.124,2744708.328,-5816366.924
2023-01-02,0:15:00,3927013.617,3126847.959,-4970868.316
2023-01-02,0:18:00,4791782.224,3371082.067,-3943730.064
2023-01-02,0:21:00,5486876.055,3472284.64,-2772190.209
2023-01-02,0:24:00,5982896.844,3431370.915,-1498952.93
2023-01-02,0:27:00,6257778.371,3255141.871,-170640.845
2023-01-02,0:30:00,6297820.429,2955867.575,1163942.129
2023-01-02,0:33:00,6098383.42,2550625.764,2455661.969
2023-01-02,0:36:00,5664198.729,2060432.786,3656934.786
2023-01-02,0:39:00,5009272.796,1509208.107,4723548.022
2023-01-02,0:42:00,4156390.664,922631.307,5616329.007
2023-01-02,0:45:00,3136257.635,326954.887,6302595.141
2023-01-02,0:48:00,1986319.029,-252166.3,6757330.254
2023-01-02,0:51:00,749330.583,-790771.859,6964056.158
2023-01-02,0:54:00,-528269.461,-1267581.486,6915391.467
2023-01-02,0:57:00,-1798124.788,-1664831.687,6613279.853
2023-01-02,1:00:00,-3011794.613,-1968933.474,6068893.31
2023-01-02,1:03:00,-4122601.068,-2170931.419,5302229.151
2023-01-02,1:06:00,-5087443.623,-2266758.766,4341398.306
2023-01-02,1:09:00,-5868499.693,-2257273.569,3221609.223
2023-01-02,1:12:00,-6434739.456,-2148072.704,1983887.331
2023-01-02,1:15:00,-6763196.771,-1949098.385,673569.118
2023-01-02,1:18:00,-6839926.719,-1674050.933,-661386.091
2023-01-02,1:21:00,-6660594.597,-1339635.071,-1972188.464
2023-01-02,1:24:00,-6230667.651,-964683.032,-3211034.512
2023-01-02,1:27:00,-5565206.847,-569203.045,-4332866.65
2023-01-02,1:30:00,-4688277.278,-173398.803,-5297004.394
2023-01-02,1:33:00,-3632013.572,203289.957,-6068583.812
2023-01-02,1:36:00,-2435391.858,543078.719,-6619758.421
2023-01-02,1:39:00,-1142772.489,830623.831,-6930634.073
2023-01-02,1:42:00,197730.466,1053674.854,-6989929.457
2023-01-02,1:45:00,1535997.659,1203574.267,-6795355.236
2023-01-02,1:48:00,2821730.694,1275589.661,-6353717.798
2023-01-02,1:51:00,4006311.025,1269068.91,-5680726.357
2023-01-02,1:54:00,5044627.651,1187409.669,-4800503.392
2023-01-02,1:57:00,5896821.971,1037843.817,-3744803.102
2023-01-02,2:00:00,6529881.34,831040.835,-2551935.596
2023-01-02,2:03:00,6919006.893,580541.993,-1265420.093
2023-01-02,2:06:00,7048682.074,302047.802,67601.542
2023-01-02,2:09:00,6913368.233,12592.036,1398128.652
2023-01-02,2:12:00,6517786.433,-270355.642,2677164.755
2023-01-02,2:15:00,5876757.244,-529811.205,3857596.81
2023-01-02,2:18:00,5014603.909,-750169.061,4895992.031
2023-01-02,2:21:00,3964162.077,-918018.046,5754232.745
2023-01-02,2:24:00,2765446.455,-1022837.839,6400920.468
2023-01-02,2:27:00,1464053.397,-1057542.858,6812500.351
2023-01-02,2:30:00,109372.424,-1018854.168,6974081.745
2023-01-02,2:33:00,-1247322.766,-907483.347,6879933.963
2023-01-02,2:36:00,-2554825.667,-728123.645,6533655.277
2023-01-02,2:39:00,-3763928.466,-489249.009,5948024.996
2023-01-02,2:42:00,-4829280.555,-202729.763,5144545.25
2023-01-02,2:45:00,-5711113.47,116719.721,4152671.895
2023-01-02,2:48:00,-6376760.071,452240.507,3008750.182
2023-01-02,2:51:00,-6801904.849,785647.228,1754690.64
2023-01-02,2:54:00,-6971512.345,1098327.364,436424.639
2023-01-02,2:57:00,-6880383.091,1372176.111,-897806.551
2023-01-02,3:00:00,-6533301.881,1590519.295,-2199254.704
2023-01-02,3:03:00,-5944777.887,1738976.682,-3420475.287
2023-01-02,3:06:00,-5138392.264,1806223.667,-4517074.67
2023-01-02,3:09:00,-4145788.89,1784608.85,-5449311.238
2023-01-02,3:12:00,-3005376.379,1670603.662,-6183490.505
2023-01-02,3:15:00,-1760810.906,1465067.397,-6693119.769
2023-01-02,3:18:00,-459320.694,1173319.841,-6959798.078
2023-01-02,3:21:00,850059.692,805020.725,-6973824.134
2023-01-02,3:24:00,2118289.613,373862.102,-6734530.207
2023-01-02,3:27:00,3298120.236,-102922.655,-6250331.316
2023-01-02,3:30:00,4345831.992,-605220.02,-5538477.64
2023-01-02,3:33:00,5222858.774,-1110850.201,-4624514.101
2023-01-02,3:36:00,5897252.24,-1596510.609,-3541447.408
2023-01-02,3:39:00,6344921.837,-2038814.46,-2328619.996
2023-01-02,3:42:00,6550586.709,-2415380.689,-1030315.408
2023-01-02,3:45:00,6508382.211,-2705921.348,305862.971
2023-01-02,3:48:00,6222079.471,-2893268.379,1630777.657
2023-01-02,3:51:00,5704894.357,-2964281.653,2895631.737
2023-01-02,3:54:00,4978885.399,-2910585.987,4053839.81
2023-01-02,3:57:00,4073977.037,-2729092.986,5062800.525
2023-01-02,4:00:00,3026669.952,-2422286.668,5885494.788
2023-01-02,4:03:00,1878500.436,-1998258.372,6491845.712
2023-01-02,4:06:00,674335.635,-1470492.465,6859789.93
2023-01-02,4:09:00,-539418.852,-857418.239,6976038.576
2023-01-02,4:12:00,-1716625.025,-181745.932,6836514.431
2023-01-02,4:15:00,-2813168.146,530386.981,6446467.184
2023-01-02,4:18:00,-3788609.163,1250431.389,5820270.641
2023-01-02,4:21:00,-4607684.279,1948569.107,4980906.545
2023-01-02,4:24:00,-5241602.395,2594943.91,3959142.097
2023-01-02,4:27:00,-5669085.942,3160934.264,2792416.883
2023-01-02,4:30:00,-5877111.073,3620411.031,1523476.198
2023-01-02,4:33:00,-5861317.025,3950925.149,198792.65
2023-01-02,4:36:00,-5626055.471,4134761.118,-1133166.914
2023-01-02,4:39:00,-5184080.619,4159802.953,-2423750.672
2023-01-02,4:42:00,-4555892.778,4020168.003,-3625933.238
2023-01-02,4:45:00,-3768771.747,3716574.327,-4696039.989
2023-01-02,4:48:00,-2855563.059,3256432.716,-5595311.322
2023-01-02,4:51:00,-1853287.523,2653668.761,-6291255.548
2023-01-02,4:54:00,-801636.606,1928288.332,-6758760.915
2023-01-02,4:57:00,258585.591,1105704.981,-6980935.843
2023-01-02,5:00:00,1287011.768,215860.118,-6949671.321
2023-01-02,5:03:00,2245212.905,-707840.028,-6665924.311
2023-01-02,5:06:00,3098107.14,-1629744.891,-6139709.148
2023-01-02,5:09:00,3815234.858,-2513300.755,-5389799.657
2023-01-02,5:12:00,4371867.035,-3322480.909,-4443140.307
2023-01-02,5:15:00,4749901.519,-4023258.916,-3333955.153
2023-01-02,5:18:00,4938506.584,-4585058.804,-2102573.279
2023-01-02,5:21:00,4934481.487,-4982120.862,-793992.611
2023-01-02,5:24:00,4742299.975,-5194711.292,543776.474
2023-01-02,5:27:00,4373822.006,-5210101.804,1861521.525
2023-01-02,5:30:00,3847683.427,-5023257.68,3110708.991
2023-01-02,5:33:00,3188393.245,-4637195.364,4245341.145
2023-01-02,5:36:00,2425190.378,-4062990.262,5223703.715
2023-01-02,5:39:00,1590723.996,-3319436.041,6009925.124
2023-01-02,5:42:00,719626.884,-2432379.121,6575287.083
2023-01-02,5:45:00,-152947.618,-1433766.27,6899240.486
2023-01-02,5:48:00,-992756.113,-360453.785,6970107.993
2023-01-02,5:51:00,-1767810.039,747178.649,6785467.993
2023-01-02,5:54:00,-2449592.197,1846759.372,6352213.596
2023-01-02,5:57:00,-3014104.982,2895549.056,5686291.124
2023-01-02,6:00:00,-3442718.293,3852106.405,4812127.874
2023-01-02,6:03:00,-3722792.166,4677938.748,3761758.462
2023-01-02,6:06:00,-3848047.969,5339074.309,2573667.299
2023-01-02,6:09:00,-3818669.996,5807485.157,1291378.092
2023-01-02,6:12:00,-3641132.187,6062289.426,-38156.321
2023-01-02,6:15:00,-3327761.616,6090680.06,-1366302.437
2023-01-02,6:18:00,-2896054.816,5888522.979,-2644567.709
2023-01-02,6:21:00,-2367778.839,5460588.64,-3826401.595
2023-01-02,6:24:00,-1767917.131,4820420.349,-4868891.302
2023-01-02,6:27:00,-1123518.64,3989854.688,-5734291.144
2023-01-02,6:30:00,-462506.566,2998231.315,-6391337.525
2023-01-02,6:33:00,187504.843,1881324.889,-6816317.675
2023-01-02,6:36:00,800333.885,680048.286,-6993862.166
2023-01-02,6:39:00,1352256.818,-561023.857,-6917459.691
2023-01-02,6:42:00,1822905.475,-1795271.458,-6589684.699
2023-01-02,6:45:00,2196008.527,-2975735.637,-6022136.092
2023-01-02,6:48:00,2459959.969,-4056874.467,-5235092.031
2023-01-02,6:51:00,2608195.297,-4996324.938,-4256865.364
2023-01-02,6:54:00,2639355.201,-5756593.712,-3122859.543
2023-01-02,6:57:00,2557227.598,-6306616.097,-1874347.866
2023-01-02,7:00:00,2370465.124,-6623107.662,-556994.699
2023-01-02,7:03:00,2092082.312,-6691626.069,780836.068
2023-01-02,7:06:00,1738752.253,-6507271.971,2089910.319
2023-01-02,7:09:00,1329939.799,-6074987.813,3322009.176
2023-01-02,7:12:00,886914.638,-5409426.979,4431774.591
2023-01-02,7:15:00,431702.048,-4534411.438,5378425.683
2023-01-02,7:18:00,-13973.811,-3482010.047,6127277.862
2023-01-02,7:21:00,-429697.033,-2291282.575,6651002.692
2023-01-02,7:24:00,-797270.849,-1006764.53,6930585.653
2023-01-02,7:27:00,-1101495.587,323237.387,6955974.809
2023-01-02,7:30:00,-1330786.592,1648485.393,6726409.298
2023-01-02,7:33:00,-1477609.528,2918717.791,6250420.746
2023-01-02,7:36:00,-1538721.43,4085559.64,5545515.175
2023-01-02,7:39:00,-1515211.595,5104375.742,4637544.328
2023-01-02,7:42:00,-1412342.662,5936003.943,3559779.049
2023-01-02,7:45:00,-1239199.212,6548296.786,2351703.886
2023-01-02,7:48:00,-1008161.909,6917406.973,1057569.86
2023-01-02,7:51:00,-734222.349,7028749.303,-275247.726
2023-01-02,7:54:00,-434177.681,6877590.766,-1598015.682
2023-01-02,7:57:00,-125747.32,6469232.501,-2862465.57
2023-01-02,8:00:00,173337.312,5818773.092,-4022576.427
2023-01-02,8:03:00,446225.349,4950488.953,-5036244.543
2023-01-02,8:06:00,677781.333,3896865.771,-5866782.48
2023-01-02,8:09:00,855321.989,2697332.257,-6484195.412
2023-01-02,8:12:00,969221.927,1396757.44,-6866199.636
2023-01-02,8:15:00,1013367.423,43779.039,-6998965.639
2023-01-02,8:18:00,985443.358,-1310983.481,-6877582.181
2023-01-02,8:21:00,887043.389,-2616777.617,-6506230.911
2023-01-02,8:24:00,723602.35,-3824574.125,-5898078.238
2023-01-02,8:27:00,504148.515,-4888894.524,-5074878.427
2023-01-02,8:30:00,240882.535,-5769543.992,-4066274.791
2023-01-02,8:33:00,-51405.763,-6433188.103,-2908808.92
2023-01-02,8:36:00,-356062.591,-6854702.121,-1644648.444
2023-01-02,8:39:00,-655406.546,-7018222.835,-320065.366
2023-01-02,8:42:00,-931636.413,-6917832.593,1016285.303
2023-01-02,8:45:00,-1167763.56,-6557829.345,2315208.933
2023-01-02,8:48:00,-1348518.118,-5952560.675,3528855.889
2023-01-02,8:51:00,-1461175.265,-5125821.593,4612554.376
2023-01-02,8:54:00,-1496257.009,-4109854.341,5526497.17
2023-01-02,8:57:00,-1448077.052,-2944015.609,6237218.135
2023-01-02,9:00:00,-1315100.004,-1673173.4,6718801.566
2023-01-02,9:03:00,-1100100.543,-345924.623,6953786.436
2023-01-02,9:06:00,-810125.255,987296.192,6933757.566
2023-01-02,9:09:00,-456254.838,2276147.799,6659613.95
2023-01-02,9:12:00,-53171.901,3472288.352,6141513.86
2023-01-02,9:15:00,381445.807,4531193.073,5398500.255
2023-01-02,9:18:00,827684.604,5413826.089,4457817.408
2023-01-02,9:21:00,1264279.833,6088107.4,3353931.376
2023-01-02,9:24:00,1669589.628,6530117.873,2127284.983
2023-01-02,9:27:00,2022619.704,6724993.074,822807.57
2023-01-02,9:30:00,2304039.089,6667440.071,-511759.688
2023-01-02,9:33:00,2497138.692,6361860.101,-1827643.672
2023-01-02,9:36:00,2588684.435,5822078.225,-3076850.592
2023-01-02,9:39:00,2569623.888,5070694.912,-4213935.294
2023-01-02,9:42:00,2435609.333,4138091.812,-5197651.507
2023-01-02,9:45:00,2187313.784,3061153.973,-5992413.245
2023-01-02,9:48:00,1830533.239,1881778.988,-6569525.929
2023-01-02,9:51:00,1376074.122,645238.574,-6908156.166
2023-01-02,9:54:00,839434.855,-601539.456,-6996026.331
2023-01-02,9:57:00,240287.306,-1811715.917,-6829827.804
2023-01-02,10:00:00,-398223.153,-2940256.419,-6415345.864
2023-01-02,10:03:00,-1050342.381,-3945577.691,-5767303.023
2023-01-02,10:06:00,-1688715.491,-4791080.178,-4908905.86
2023-01-02,10:09:00,-2285507.956,-5446515.625,-3871097.89
2023-01-02,10:12:00,-2813603.507,-5889136.209,-2691516.585
2023-01-02,10:15:00,-3247825.902,-6104566.134,-1413174.512
2023-01-02,10:18:00,-3566127.633,-6087348.94,-82899.148
2023-01-02,10:21:00,-3750679.839,-5841125.969,1250417.306
2023-01-02,10:24:00,-3788798.9,-5378424.008,2537678.65
2023-01-02,10:27:00,-3673656.18,-4720056.983,3731466.673
2023-01-02,10:30:00,-3404730.827,-3894175.911,4787851.231
2023-01-02,10:33:00,-2987983.448,-2935020.138,5668046.568
2023-01-02,10:36:00,-2435744.869,-1881441.129,6339841.503
2023-01-02,10:39:00,-1766330.223,-775280.636,6778758.761
2023-01-02,10:42:00,-1003397.155,340329.658,6968910.72
2023-01-02,10:45:00,-175082.483,1422667.97,6903526.088
2023-01-02,10:48:00,687049.318,2431062.127,6585160.89
2023-01-02,10:51:00,1549216.832,3328419.335,6025585.173
2023-01-02,10:54:00,2376746.258,4082592.864,5245353.388
2023-01-02,10:57:00,3135467.088,4667547.721,4273069.058
2023-01-02,11:00:00,3793127.257,5064278.385,3144354.774
2023-01-02,11:03:00,4320770.885,5261447.56,1900560.833
2023-01-02,11:06:00,4694015.06,5255709.822,587237.416
2023-01-02,11:09:00,4894155.678,5051703.707,-747559.188
2023-01-02,11:12:00,4909049.121,4661707.612,-2055062.756
2023-01-02,11:15:00,4733724.888,4104981.145,-3287606.78
2023-01-02,11:18:00,4370701.993,3406834.14,-4400376.315
2023-01-02,11:21:00,3829994.473,2597472.28,-5353026.812
2023-01-02,11:24:00,3128817.421,1710681.4,-6111109.068
2023-01-02,11:27:00,2291011.186,782415.969,-6647256.973
2023-01-02,11:30:00,1346214.074,-150644.512,-6942107.758
2023-01-02,11:33:00,328821.871,-1052516.34,-6984948.097
2023-01-02,11:36:00,-723240.438,-1889267.649,-6774077.184
2023-01-02,11:39:00,-1769894.38,-2630265.902,-6316883.262
2023-01-02,11:42:00,-2770398.548,-3249288.861,-5629632.574
2023-01-02,11:45:00,-3684910.959,-3725464.025,-4736965.874
2023-01-02,11:48:00,-4476081.23,-4044007.852,-3671099.14
2023-01-02,11:51:00,-5110606.817,-4196727.133,-2470729.12
2023-01-02,11:54:00,-5560683.619,-4182254.842,-1179667.307
2023-01-02,11:57:00,-5805274.84,-4005998.941,154759.493
2023-01-02,12:00:00,-5831126.163,-3679799.053,1483481.733
2023-01-02,12:03:00,-5633462.071,-3221300.411,2757560.135
2023-01-02,12:06:00,-5216314.751,-2653071.757,3930063.066
2023-01-02,12:09:00,-4592471.453,-2001520.564,4957856.939
2023-01-02,12:12:00,-3783043.928,-1295663.284,5803225.877
2023-01-02,12:15:00,-2816696.214,-565823.738,6435255.243
2023-01-02,12:18:00,-1728567.152,157682.064,6830941.417
2023-01-02,12:21:00,-558936.869,845811.178,6975985.378
2023-01-02,12:24:00,648295.254,1471956.062,6865265.731
2023-01-02,12:27:00,1847271.243,2012971.008,6502990.858
2023-01-02,12:30:00,2991920.741,2450025.687,5902528.234
2023-01-02,12:33:00,4037735.897,2769259.083,5085921.644
2023-01-02,12:36:00,4943515.642,2962216.565,4083101.798
