date,time,x,y,z
2022-02-05,8:09:00,-1026016.698,-1283499.718,6860588.346
2022-02-05,8:12:00,-1003553.912,74171.972,6983846.177
2022-02-05,8:15:00,-909079.02,1427621.977,6851776.222
2022-02-05,8:18:00,-746817.735,2725914.445,6469331.234
2022-02-05,8:21:00,-524750.967,3920295.778,5850537.413
2022-02-05,8:24:00,-254248.064,4966021.936,5017996.834
2022-02-05,8:27:00,50466.419,5824047.949,4002093.283
2022-02-05,8:30:00,372992.618,6462515.916,2839914.239
2022-02-05,8:33:00,695552.835,6857988.135,1573922.835
2022-02-05,8:36:00,999876.244,6996358.205,250397.452
2022-02-05,8:39:00,1268123.073,6873379.663,-1082282.862
2022-02-05,8:42:00,1483799.644,6494794.591,-2375437.448
2022-02-05,8:45:00,1632615.74,5876057.221,-3581889.842
2022-02-05,8:48:00,1703244.177,5041667.59,-4657705.957
2022-02-05,8:51:00,1687945.254,4024148.7,-5563789.23
2022-02-05,8:54:00,1583025.802,2862728.665,-6267269.28
2022-02-05,8:57:00,1389114.096,1601795.399,-6742646.022
2022-02-05,9:00:00,1111241.883,289192.609,-6972660.191
2022-02-05,9:03:00,758732.711,-1025579.273,-6948881.644
2022-02-05,9:06:00,344896.649,-2293201.574,-6672002.601
2022-02-05,9:09:00,-113456.625,-3466355.052,-6151837.623
2022-02-05,9:12:00,-596677.382,-4501477.273,-5407029.621
2022-02-05,9:15:00,-1083087.44,-5360400.747,-4464449.024
2022-02-05,9:18:00,-1549919.439,-6011814.367,-3358293.383
2022-02-05,9:21:00,-1974348.792,-6432483.43,-2128895.148
2022-02-05,9:24:00,-2334570.998,-6608165.916,-821268.424
2022-02-05,9:27:00,-2610870.893,-6534170.886,516561.544
2022-02-05,9:30:00,-2786625.895,-6215513.561,1835377.721
2022-02-05,9:33:00,-2849185.927,-5666651.734,3086652.755
2022-02-05,9:36:00,-2790579.398,-4910816.547,4224401.228
2022-02-05,9:39:00,-2608007.681,-3978979.577,5206913.099
2022-02-05,9:42:00,-2304108.537,-2908517.631,5998295.767
2022-02-05,9:45:00,-1886975.303,-1741647.158,6569765.317
2022-02-05,9:48:00,-1369935.837,-523712.957,6900650.546
2022-02-05,9:51:00,-771107.833,698601.094,6979086.908
2022-02-05,9:54:00,-112752.453,1879063.243,6802394.371
2022-02-05,9:57:00,579558.257,2973634.274,6377145.722
2022-02-05,10:00:00,1277931.806,3942100.849,5718920.362
2022-02-05,10:03:00,1953268.142,4749552.73,4851754.708
2022-02-05,10:06:00,2576460.113,5367657.907,3807296.634
2022-02-05,10:09:00,3119636.407,5775684.203,2623682.348
2022-02-05,10:12:00,3557396.161,5961233.488,1344162.049
2022-02-05,10:15:00,3867972.174,5920637.33,15508.631
2022-02-05,10:18:00,4034262.819,5658992.62,-1313716.003
2022-02-05,10:21:00,4044683.413,5189835.926,-2594966.579
2022-02-05,10:24:00,3893791.262,4534475.361,-3781515.288
2022-02-05,10:27:00,3582650.548,3721013.751,-4830169.276
2022-02-05,10:30:00,3118925.597,2783121.07,-5702831.043
2022-02-05,10:33:00,2516702.452,1758618.818,-6367849.224
2022-02-05,10:36:00,1796050.217,687943.75,-6801115.913
2022-02-05,10:39:00,982347.016,-387440.246,-6986886.607
2022-02-05,10:42:00,105393.699,-1426626.17,-6918318.929
2022-02-05,10:45:00,-801659.754,-2390794.546,-6597714.465
2022-02-05,10:48:00,-1703540.984,-3244644.452,-6036469.098
2022-02-05,10:51:00,-2564204.45,-3957689.063,-5254722.158
2022-02-05,10:54:00,-3348261.869,-4505371.993,-4280706.217
2022-02-05,10:57:00,-4022448.907,-4869964.269,-3149793.63
2022-02-05,11:00:00,-4557061.366,-5041194.324,-1903254.801
2022-02-05,11:03:00,-4927294.424,-5016576.344,-586761.607
2022-02-05,11:06:00,-5114411.686,-4801411.683,751313.601
2022-02-05,11:09:00,-5106676.181,-4408455.284,2061734.147
2022-02-05,11:12:00,-4899985.007,-3857255.306,3296284.612
2022-02-05,11:15:00,-4498172.3,-3173203.36,4409608.599
2022-02-05,11:18:00,-3912967.947,-2386351.298,5360915.351
2022-02-05,11:21:00,-3163619.793,-1530062.179,6115477.577
2022-02-05,11:24:00,-2276211.412,-639571.556,6645874.544
2022-02-05,11:27:00,-1282703.101,249482.006,6932945.916
2022-02-05,11:30:00,-219744.029,1102486.145,6966426.252
2022-02-05,11:33:00,872691.132,1887192.591,6745269.214
2022-02-05,11:36:00,1952803.861,2574927.448,6277658.642
2022-02-05,11:39:00,2978562.451,3141630.779,5580708.319
2022-02-05,11:42:00,3909333.345,3568698.964,4679862.153
2022-02-05,11:45:00,4707495.846,3843601.686,3607997.129
2022-02-05,11:48:00,5339981.36,3960251.748,2404256.167
2022-02-05,11:51:00,5779670.046,3919107.339,1112627.994
2022-02-05,11:54:00,6006570.423,3726997.874,-219669.519
2022-02-05,11:57:00,6008722.757,3396680.705,-1543943.642
2022-02-05,12:00:00,5782776.058,2946149.247,-2811838.922
2022-02-05,12:03:00,5334211.594,2397732.143,-3977127.223
2022-02-05,12:06:00,4677208.184,1777030.507,-4997402.809
2022-02-05,12:09:00,3834154.117,1111745.586,-5835611.829
2022-02-05,12:12:00,2834841.521,430461.416,-6461357.155
2022-02-05,12:15:00,1715383.889,-238562.138,-6851949.02
2022-02-05,12:18:00,516905.416,-868538.362,-6993177.793
2022-02-05,12:21:00,-715955.167,-1435205.954,-6879801.161
2022-02-05,12:24:00,-1936678.92,-1917747.924,-6515735.263
2022-02-05,12:27:00,-3098593.382,-2299553.495,-5913950.938
2022-02-05,12:30:00,-4156640.404,-2568798.71,-5096069.615
2022-02-05,12:33:00,-5069137.67,-2718829.42,-4091660.665
2022-02-05,12:36:00,-5799466.059,-2748326.265,-2937235.113
2022-02-05,12:39:00,-6317606.797,-2661238.843,-1674956.305
2022-02-05,12:42:00,-6601449.621,-2466485.944,-351101.814
2022-02-05,12:45:00,-6637797.171,-2177431.201,985667.292
2022-02-05,12:48:00,-6423004.017,-1811156.745,2286157.151
2022-02-05,12:51:00,-5963204.883,-1387572.76,3502524.754
2022-02-05,12:54:00,-5274121.644,-928412.171,4590099.694
2022-02-05,12:57:00,-4380460.523,-456165.515,5509059.877
2022-02-05,13:00:00,-3314948.02,6983.464,6225885.524
2022-02-05,13:03:00,-2117058.837,440170.876,6714553.565
2022-02-05,13:06:00,-831493.734,824765.81,6957433.404
2022-02-05,13:09:00,493520.558,1145149.202,6945869.406
2022-02-05,13:12:00,1808045.326,1389333.725,6680448.293
2022-02-05,13:15:00,3062302.834,1549405.115,6170955.168
2022-02-05,13:18:00,4208552.414,1621770.961,5436021.948
2022-02-05,13:21:00,5202909.583,1607211.113,4502472.276
2022-02-05,13:24:00,6007046.778,1510731.597,3404380.358
2022-02-05,13:27:00,6589711.547,1341226.022,2181850.97
2022-02-05,13:30:00,6927984.06,1110956.213,879562.982
2022-02-05,13:33:00,7008217.812,834878.204,-454875.566
2022-02-05,13:36:00,6826610.015,529845.173,-1772696.906
2022-02-05,13:39:00,6389366.402,213726.62,-3025789.596
2022-02-05,13:42:00,5712458.464,-95509.394,-4168478.266
2022-02-05,13:45:00,4820988.0,-380701.62,-5159194.74
2022-02-05,13:48:00,3748196.161,-626342.409,-5961968.244
2022-02-05,13:51:00,2534178.719,-819328.34,-6547689.32
2022-02-05,13:54:00,1224361.462,-949583.215,-6895113.981
2022-02-05,13:57:00,-132197.449,-1010528.556,-6991586.089
2022-02-05,14:00:00,-1484622.29,-999386.137,-6833472.574
2022-02-05,14:03:00,-2782096.805,-917301.995,-6426304.209
2022-02-05,14:06:00,-3975748.551,-769287.165,-5784615.665
2022-02-05,14:09:00,-5020485.932,-563976.844,-4931490.332
2022-02-05,14:12:00,-5876735.558,-313213.316,-3897802.037
2022-02-05,14:15:00,-6512008.34,-31466.232,-2721159.783
2022-02-05,14:18:00,-6902222.601,264890.403,-1444572.459
2022-02-05,14:21:00,-7032711.511,558413.09,-114872.186
2022-02-05,14:24:00,-6898845.565,831493.375,1219049.624
2022-02-05,14:27:00,-6506228.353,1067283.494,2508103.144
2022-02-05,14:30:00,-5870458.106,1250592.333,3704877.519
2022-02-05,14:33:00,-5016458.523,1368701.701,4765443.738
2022-02-05,14:36:00,-3977424.649,1412059.101,5650993.195
2022-02-05,14:39:00,-2793453.426,1374813.4,6329249.574
2022-02-05,14:42:00,-1509928.058,1255171.547,6775614.246
2022-02-05,14:45:00,-175726.839,1055562.573,6974007.371
2022-02-05,14:48:00,1158657.305,782603.765,6917391.075
2022-02-05,14:51:00,2443022.291,446873.746,6607982.437
2022-02-05,14:54:00,3629332.608,62501.092,6057157.24
2022-02-05,14:57:00,4673510.81,-353419.377,5285046.1
2022-02-05,15:00:00,5537084.446,-781563.175,4319827.457
2022-02-05,15:03:00,6188631.503,-1201238.247,3196733.025
2022-02-05,15:06:00,6604967.456,-1591338.266,1956785.542
2022-02-05,15:09:00,6772014.784,-1931343.014,645304.582
2022-02-05,15:12:00,6685311.267,-2202319.977,-689764.231
2022-02-05,15:15:00,6350125.744,-2387875.172,-1999633.99
2022-02-05,15:18:00,5781171.716,-2475001.658,-3236493.405
2022-02-05,15:21:00,5001936.966,-2454782.235,-4355272.733
2022-02-05,15:24:00,4043673.614,-2322913.548,-5315285.351
2022-02-05,15:27:00,2944099.497,-2080029.243,-6081684.231
2022-02-05,15:30:00,1745881.35,-1731808.686,-6626679.51
2022-02-05,15:33:00,494971.232,-1288869.992,-6930496.743
2022-02-05,15:36:00,-761146.677,-766452.539,-6982050.189
2022-02-05,15:39:00,-1975232.724,-183902.587,-6779324.422
2022-02-05,15:42:00,-3102041.952,436026.686,-6329461.128
2022-02-05,15:45:00,-4099993.76,1068041.163,-5648547.122
2022-02-05,15:48:00,-4932717.658,1685313.063,-4761106.29
2022-02-05,15:51:00,-5570424.717,2260601.345,-3699288.785
2022-02-05,15:54:00,-5991042.568,2767443.132,-2501761.317
2022-02-05,15:57:00,-6181058.831,3181359.547,-1212326.532
2022-02-05,16:00:00,-6136024.343,3481020.51,121689.779
2022-02-05,16:03:00,-5860676.756,3649303.47,1451223.339
2022-02-05,16:06:00,-5368665.124,3674183.208,2727346.588
2022-02-05,16:09:00,-4681889.304,3549403.361,3903137.876
2022-02-05,16:12:00,-3829496.348,3274893.111,4935459.061
2022-02-05,16:15:00,-2846591.246,2856909.675,5786559.478
2022-02-05,16:18:00,-1772734.795,2307908.246,6425446.294
2022-02-05,16:21:00,-650302.544,1646146.571,6828974.311
2022-02-05,16:24:00,477212.55,895048.052,6982627.071
2022-02-05,16:27:00,1566886.232,82353.486,6880988.702
2022-02-05,16:30:00,2577986.619,-760908.383,6527903.741
2022-02-05,16:33:00,3473485.09,-1601601.48,5936327.79
2022-02-05,16:36:00,4221411.54,-2405776.644,5127870.007
2022-02-05,16:39:00,4796006.86,-3140036.057,4132033.595
2022-02-05,16:42:00,5178633.23,-3772919.866,2985173.356
2022-02-05,16:45:00,5358405.389,-4276256.867,1729187.61
2022-02-05,16:48:00,5332505.447,-4626413.906,409986.676
2022-02-05,16:51:00,5106166.612,-4805384.332,-924202.635
2022-02-05,16:54:00,4692324.937,-4801657.797,-2224631.057
2022-02-05,16:57:00,4110953.658,-4610823.29,-3443840.874
2022-02-05,17:00:00,3388116.961,-4235876.803,-4537417.273
2022-02-05,17:03:00,2554795.91,-3687221.361,-5465604.147
2022-02-05,17:06:00,1645547.929,-2982365.183,-6194719.238
2022-02-05,17:09:00,697071.535,-2145343.612,-6698327.271
2022-02-05,17:12:00,-253267.879,-1205886.921,-6958150.558
2022-02-05,17:15:00,-1168892.408,-198363.744,-6964689.361
2022-02-05,17:18:00,-2015395.829,839457.736,-6717550.156
2022-02-05,17:21:00,-2761820.354,1867797.219,-6225479.298
2022-02-05,17:24:00,-3381785.574,2846361.572,-5506100.624
2022-02-05,17:27:00,-3854440.828,3735915.585,-4585354.971
2022-02-05,17:30:00,-4165206.279,4499871.702,-3496632.686
2022-02-05,17:33:00,-4306260.126,5105829.675,-2279610.976
2022-02-05,17:36:00,-4276749.478,5526995.712,-978830.705
2022-02-05,17:39:00,-4082710.499,5743411.029,357948.548
2022-02-05,17:42:00,-3736687.159,5742913.284,1681553.466
2022-02-05,17:45:00,-3257065.676,5521773.5,2943277.965
2022-02-05,17:48:00,-2667152.649,5084964.915,4096747.759
2022-02-05,17:51:00,-1994055.447,4446055.324,5099669.091
2022-02-05,17:54:00,-1267431.536,3626739.082,5915394.392
2022-02-05,17:57:00,-518170.342,2656035.248,6514244.417
2022-02-05,18:00:00,222924.906,1569198.95,6874542.801
2022-02-05,18:03:00,926399.12,406401.391,6983347.321
2022-02-05,18:06:00,1565306.817,-788772.047,6836867.563
2022-02-05,18:09:00,2116232.885,-1970953.902,6440571.53
2022-02-05,18:12:00,2560143.383,-3094709.622,5808981.3
2022-02-05,18:15:00,2883041.639,-4116280.98,4965160.889
2022-02-05,18:18:00,3076406.975,-4995296.882,3939904.668
2022-02-05,18:21:00,3137403.681,-5696390.064,2770644.036
2022-02-05,18:24:00,3068848.476,-6190651.036,1500097.269
2022-02-05,18:27:00,2878934.279,-6456848.158,174706.804
2022-02-05,18:30:00,2580727.141,-6482355.223,-1157075.074
2022-02-05,18:33:00,2191455.328,-6263737.364,-2446592.1
2022-02-05,18:36:00,1731624.536,-5806956.857,-3646795.041
2022-02-05,18:39:00,1224006.364,-5127190.262,-4713977.557
2022-02-05,18:42:00,692561.856,-4248272.146,-5609357.467
2022-02-05,18:45:00,161352.355,-3201809.186,-6300452.422
2022-02-05,18:48:00,-346515.191,-2026006.32,-6762209.151
2022-02-05,18:51:00,-809863.441,-764257.775,-6977859.424
2022-02-05,18:54:00,-1210303.726,536444.288,-6939491.25
2022-02-05,18:57:00,-1532952.23,1827232.26,-6648325.991
2022-02-05,19:00:00,-1766981.294,3059165.764,-6114700.65
2022-02-05,19:03:00,-1905989.729,4185068.945,-5357755.132
2022-02-05,19:06:00,-1948179.831,5161348.896,-4404815.817
2022-02-05,19:09:00,-1896332.222,5949728.465,-3290474.138
2022-02-05,19:12:00,-1757572.649,6518814.414,-2055374.346
2022-02-05,19:15:00,-1542937.936,6845428.262,-744746.092
2022-02-05,19:18:00,-1266758.867,6915626.04,593272.832
2022-02-05,19:21:00,-945886.845,6725348.079,1909458.251
2022-02-05,19:24:00,-598804.013,6280640.427,3155388.774
2022-02-05,19:27:00,-244667.304,5597435.005,4285289.358
2022-02-05,19:30:00,97658.108,4700922.051,5257753.94
2022-02-05,19:33:00,410530.155,3624535.702,6037276.07
2022-02-05,19:36:00,678376.787,2408627.699,6595517.193
2022-02-05,19:39:00,888417.524,1098893.059,6912292.578
2022-02-05,19:42:00,1031233.479,-255384.011,6976247.407
2022-02-05,19:45:00,1101166.196,-1603192.492,6785219.826
2022-02-05,19:48:00,1096532.671,-2893710.403,6346294.492
2022-02-05,19:51:00,1019650.458,-4078215.73,5675541.647
2022-02-05,19:54:00,876673.358,-5111924.635,4797445.17
2022-02-05,19:57:00,677249.553,-5955695.457,3744043.272
2022-02-05,20:00:00,434012.064,-6577548.716,2553793.075
2022-02-05,20:03:00,161919.797,-6953926.779,1270181.418
2022-02-05,20:06:00,-122520.409,-7070632.886,-59866.386
2022-02-05,20:09:00,-402113.532,-6923401.086,-1387729.473
2022-02-05,20:12:00,-659870.908,-6518050.726,-2664906.533
2022-02-05,20:15:00,-879891.782,-5870229.75,-3844814.033
2022-02-05,20:18:00,-1048189.885,-5004764.567,-4884498.571
2022-02-05,20:21:00,-1153422.498,-3954649.593,-5746188.408
2022-02-05,20:24:00,-1187487.734,-2759739.52,-6398628.438
2022-02-05,20:27:00,-1145964.777,-1465206.082,-6818164.314
2022-02-05,20:30:00,-1028381.878,-119824.646,-6989548.676
2022-02-05,20:33:00,-838303.275,1225844.85,-6906459.495
2022-02-05,20:36:00,-583229.895,2521324.903,-6571725.9
2022-02-05,20:39:00,-274318.258,3718084.876,-5997261.24
2022-02-05,20:42:00,74078.863,4771355.47,-5203697.562
2022-02-05,20:45:00,445037.284,5641830.922,-4219713.797
2022-02-05,20:48:00,819829.512,6297197.579,-3081063.274
2022-02-05,20:51:00,1178807.981,6713417.318,-1829314.363
2022-02-05,20:54:00,1502364.353,6875699.902,-510338.87
2022-02-05,20:57:00,1771917.629,6779102.645,827401.996
2022-02-05,21:00:00,1970875.419,6428712.174,2134697.308
2022-02-05,21:03:00,2085515.067,5839399.684,3363462.445
2022-02-05,21:06:00,2105739.217,5035163.919,4468567.834
2022-02-05,21:09:00,2025663.058,4048093.303,5409539.283
2022-02-05,21:12:00,1844002.562,2917002.996,6152045.438
2022-02-05,21:15:00,1564252.003,1685841.009,6669117.661
2022-02-05,21:18:00,1194646.863,401932.938,6942083.311
2022-02-05,21:21:00,747915.152,-885859.486,6961184.625
2022-02-05,21:24:00,240829.39,-2128995.877,6725889.954
2022-02-05,21:27:00,-306428.781,-3281080.464,6244890.401
2022-02-05,21:30:00,-871067.212,-4299586.806,5535777.94
2022-02-05,21:33:00,-1428613.261,-5147423.545,4624424.815
2022-02-05,21:36:00,-1953952.999,-5794307.913,3544083.152
2022-02-05,21:39:00,-2422440.101,-6217890.36,2334199.714
2022-02-05,21:42:00,-2811021.437,-6404565.712,1038984.567
2022-02-05,21:45:00,-3099324.0,-6349936.469,-294213.786
2022-02-05,21:48:00,-3270648.271,-6058902.882,-1616665.412
2022-02-05,21:51:00,-3312818.118,-5545370.785,-2880074.153
2022-02-05,21:54:00,-3218843.13,-4831590.238,-4038370.769
2022-02-05,21:57:00,-2987357.407,-3947162.034,-5049402.414
2022-02-05,22:00:00,-2622818.122,-2927773.743,-5876448.122
2022-02-05,22:03:00,-2135462.02,-1813731.45,-6489513.249
2022-02-05,22:06:00,-1541021.623,-648352.936,-6866367.666
2022-02-05,22:09:00,-860215.65,523710.868,-6993300.191
2022-02-05,22:12:00,-118036.466,1658161.397,-6865583.961
2022-02-05,22:15:00,657147.094,2712697.117,-6487653.496
2022-02-05,22:18:00,1434649.715,3648575.733,-5872989.125
2022-02-05,22:21:00,2182666.046,4432047.006,-5043694.893
2022-02-05,22:24:00,2869561.229,5035604.373,-4029773.143
2022-02-05,22:27:00,3465210.33,5439010.528,-2868099.417
2022-02-05,22:30:00,3942330.363,5630044.317,-1601116.094
2022-02-05,22:33:00,4277740.23,5604924.592,-275280.166
2022-02-05,22:36:00,4453477.335,5368380.35,1060678.018
2022-02-05,22:39:00,4457706.928,4933352.512,2357606.454
2022-02-05,22:42:00,4285374.755,4320347.253,3567806.115
2022-02-05,22:45:00,3938564.447,3556467.971,4646847.381
2022-02-05,22:48:00,3426543.265,2674183.064,5555232.114
2022-02-05,22:51:00,2765497.491,1709901.966,6259841.416
2022-02-05,22:54:00,1977978.773,702432.894,6735106.874
2022-02-05,22:57:00,1092097.346,-308600.228,6963885.602
2022-02-05,23:00:00,140493.102,-1284316.603,6938029.435
2022-02-05,23:03:00,-840878.466,-2188068.69,6658639.882
2022-02-05,23:06:00,-1814104.057,-2986809.744,6136003.063
2022-02-05,23:09:00,-2740763.216,-3652293.205,5389217.539
2022-02-05,23:12:00,-3583438.49,-4162077.022,4445532.272
2022-02-05,23:15:00,-4307236.501,-4500296.113,3339385.5
2022-02-05,23:18:00,-4881243.027,-4658167.689,2111171.239
2022-02-05,23:21:00,-5279854.583,-4634211.601,805774.596
2022-02-05,23:24:00,-5483923.168,-4434168.002,-529080.681
2022-02-05,23:27:00,-5481652.384,-4070613.207,-1844605.83
2022-02-05,23:30:00,-5269193.784,-3562289.778,-3092768.086
2022-02-05,23:33:00,-4850909.864,-2933186.392,-4228069.763
2022-02-05,23:36:00,-4239300.959,-2211423.692,-5209209.146
2022-02-05,23:39:00,-3454604.535,-1428003.505,-6000562.5
2022-02-05,23:42:00,-2524069.942,-615466.467,-6573445.038
2022-02-05,23:45:00,-1481070.264,193388.45,-6907057.557
2022-02-05,23:48:00,-363781.581,966897.744,-6989257.776
2022-02-05,23:51:00,786115.955,1675689.43,-6816925.072
2022-02-05,23:54:00,1924979.715,2293796.758,-6396103.059
2022-02-05,23:57:00,3008838.535,2799609.422,-5741830.17
2022-02-06,0:00:00,3995081.932,3176643.154,-4877661.268
2022-02-06,0:03:00,4844149.491,3414101.922,-3834890.373
2022-02-06,0:06:00,5521161.406,3507208.894,-2651474.46
2022-02-06,0:09:00,5997409.099,3457285.07,-1370680.204
2022-02-06,0:12:00,6251632.676,3271565.551,-39494.306
2022-02-06,0:15:00,6271010.112,2962752.232,1293141.828
2022-02-06,0:18:00,6051798.345,2548323.271,2578194.333
2022-02-06,0:21:00,5599587.06,2049639.345,3768409.717
2022-02-06,0:24:00,4929148.945,1490890.581,4820110.172
2022-02-06,0:27:00,4063899.429,897945.141,5694821.334
2022-02-06,0:30:00,3035007.36,297162.368,6360673.734
2022-02-06,0:33:00,1880199.222,-285769.531,6793525.717
2022-02-06,0:36:00,642329.374,-826917.278,6977785.711
2022-02-06,0:39:00,-632236.4,-1305072.716,6906927.195
2022-02-06,0:42:00,-1895363.427,-1702573.631,6583682.22
2022-02-06,0:45:00,-3098953.896,-2005947.186,6019921.017
2022-02-06,0:48:00,-4196765.756,-2206358.736,5236235.99
2022-02-06,0:51:00,-5146199.536,-2299860.58,4261223.535
2022-02-06,0:54:00,-5909974.022,-2287424.932,3130469.026
2022-02-06,0:57:00,-6457622.252,-2174758.421,1885272.206
2022-02-06,1:00:00,-6766749.994,-1971911.395,571147.459
2022-02-06,1:03:00,-6823985.07,-1692693.61,-763858.84
2022-02-06,1:06:00,-6625562.55,-1353923.054,-2070957.405
2022-02-06,1:09:00,-6177514.202,-974550.033,-3302433.053
2022-02-06,1:12:00,-5495457.427,-574703.999,-4413407.89
2022-02-06,1:15:00,-4603999.834,-174708.683,-5363478.32
2022-02-06,1:18:00,-3535793.904,205883.5,-6118160.8
2022-02-06,1:21:00,-2330292.721,549190.206,-6650096.758
2022-02-06,1:24:00,-1032271.337,839792.252,-6939987.872
2022-02-06,1:27:00,309829.805,1065392.395,-6977250.165
2022-02-06,1:30:00,1645681.508,1217319.067,-6760379.236
2022-02-06,1:33:00,2924921.188,1290859.475,-6297030.011
2022-02-06,1:36:00,4099035.624,1285411.673,-5603788.938
2022-02-06,1:39:00,5123204.167,1204446.975,-4705641.99
2022-02-06,1:42:00,5958047.915,1055284.2,-3635143.928
2022-02-06,1:45:00,6571211.944,848680.433,-2431291.162
2022-02-06,1:48:00,6938706.175,598252.24,-1138126.695
2022-02-06,1:51:00,7045930.779,319751.482,196886.243
2022-02-06,1:54:00,6888316.954,30231.335,1524653.039
2022-02-06,1:57:00,6471547.905,-252854.572,2796318.6
2022-02-06,2:00:00,5811337.476,-512571.606,3965135.409
2022-02-06,2:03:00,4932780.353,-733389.571,4988231.318
2022-02-06,2:06:00,3869321.268,-901987.597,5828202.704
2022-02-06,2:09:00,2661397.227,-1007937.076,6454468.222
2022-02-06,2:12:00,1354832.901,-1044232.404,6844341.42
2022-02-06,2:15:00,-940.629,-1007651.343,6983802.647
